"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","id","Vid","elapsed.time","treat"
"909","2022-10-14","01:38:24.890",286.06834363,6865.640247,287.06834363,1665711504.89,0,899,139.98177984,44.999753372,31.0625,45.174358202,44.999015808,2,6,45329.680133,6,51.52681446,51.958557922,52.533446959,1.1343245928,257.32993205,51.52681446,51.52681446,704.85059398,2022-10-14 01:38:24,6,"0",60,"DC"
"945","2022-10-14","04:02:21.302",286.16830212,6868.039251,287.16830212,1665720141.303,0,899,139.99721013,44.99886322,28.3125,45.175559998,44.999168396,2,6,45207.871136,6,44.917664722,44.978919311,39.015182516,0.91149621586,319.09948204,44.917664722,44.917664722,704.80723951,2022-10-14 04:02:21,6,"0",62.4,"DC"
"981","2022-10-14","06:26:16.888",286.26825103,6870.438025,287.26825103,1665728776.889,0,899,139.98724017,44.999320984,28.527853261,45.175559998,44.999168396,2,6,45199.249236,6,45.151171694,45.172822045,42.942465001,1.0183074402,306.53152244,45.151171694,45.151171694,704.90564376,2022-10-14 06:26:16,6,"0",64.8,"DC"
"13","2022-10-11","13:48:17.068",283.57519755,6805.804741,284.57519755,1665496097.068,0,899,140.00080747,44.998008728,29.875,45.173301697,44.998771667,2,7,45602.045304,7,267.0316817,258.7162031,175.01198575,1.0560528519,184.01567465,267.0316817,267.0316817,705.96622457,2022-10-11 13:48:17,7,"V7",0,"WT"
"49","2022-10-11","16:12:11.878",283.67513749,6808.2033,284.67513749,1665504731.879,0,899,139.99426071,44.999687195,29.6875,45.17540741,45.000450134,2,7,45553.925866,7,706.28545203,705.67473828,695.20019714,1.0940961206,116.47088075,706.28545203,706.28545203,708.46992531,2022-10-11 16:12:11,7,"0",2.4,"WT"
"85","2022-10-11","18:36:07.786",283.77509012,6810.602163,284.77509012,1665513367.786,0,899,139.99790955,44.998985291,28.75,45.175559998,45.000053406,2,7,45483.195312,7,590.55371864,590.61486058,590.889131,1.0321603144,159.51164763,590.55371864,590.55371864,707.86407207,2022-10-11 18:36:07,7,"0",4.8,"WT"
"121","2022-10-11","21:00:03.081",283.87503566,6813.000856,284.87503566,1665522003.081,0,899,139.99568782,44.999259949,28.4375,45.175712585,44.999900818,2,7,45496.272227,7,501.21217791,499.45737716,494.62809467,1.0666346686,157.04672121,501.21217791,501.21217791,707.5303368,2022-10-11 21:00:03,7,"0",7.2,"WT"
"156","2022-10-11","23:23:58.211",283.97497931,6815.399503,284.97497931,1665530638.212,0,899,139.98800659,44.999382019,27.9375,45.176170349,44.999900818,2,7,45529.171535,7,437.99672387,437.00825474,435.44388981,1.0387448154,146.73678914,437.99672387,437.99672387,707.07487493,2022-10-11 23:23:58,7,"0",9.59,"WT"
"192","2022-10-12","01:47:53.581",284.07492571,6817.798217,285.07492571,1665539273.581,0,899,140.00828494,44.999229431,27.375,45.175590515,44.999320984,2,7,45478.75828,7,365.80048872,366.16899921,368.03035129,0.97962102038,180.02661344,365.80048872,365.80048872,706.63865453,2022-10-12 01:47:53,7,"0",12,"WT"
"228","2022-10-12","04:11:50.033",284.17488465,6820.197232,285.17488465,1665547910.034,0,899,140.0003556,44.999710746,28.4375,45.176143149,45.000060372,2,7,45506.176546,7,361.65087363,361.7240216,363.65604803,1.0489818023,173.62337978,361.65087363,361.65087363,706.73062055,2022-10-12 04:11:50,7,"0",14.4,"WT"
"264","2022-10-12","06:35:45.871",284.27483647,6822.596075,285.27483647,1665556545.871,0,899,140.00664313,45.001548767,28.1875,45.17540741,44.999076843,2,7,45511.320864,7.0760869565,310.82114686,311.44953074,310.06765681,1.0176501659,173.36583776,310.82114686,310.82114686,706.36183884,2022-10-12 06:35:45,7,"0",16.8,"WT"
"300","2022-10-12","08:59:41.855",284.37478999,6824.99496,285.37478999,1665565181.855,0,899,139.99395885,44.999778748,29.752038043,45.176628113,45.001213074,2,7,45557.561863,7,313.44977577,314.33578827,318.58115589,1.1443818086,110.09150188,313.44977577,313.44977577,706.30901799,2022-10-12 08:59:41,7,"0",19.2,"WT"
"336","2022-10-12","11:23:36.664",284.47472992,6827.393518,285.47472992,1665573816.665,0,899,139.99402245,44.999992371,31.75,45.174705505,44.999900818,2,7,45657.491041,7,288.28071747,288.73070943,294.45763826,1.1724890227,125.77112744,288.28071747,288.28071747,706.36547215,2022-10-12 11:23:36,7,"0",21.6,"WT"
"372","2022-10-12","13:47:32.239",284.57467869,6829.792289,285.57467869,1665582452.239,0,899,140.01004791,45.000205994,31.9375,45.175773621,45.000938416,2,7,45663.564835,7,265.1954396,265.14717959,264.06647674,1.2263283285,123.26190469,265.1954396,265.1954396,706.25308062,2022-10-12 13:47:32,7,"0",24,"WT"
"408","2022-10-12","16:11:27.812",284.67462745,6832.191059,285.67462745,1665591087.812,0,899,140.00365954,44.999198914,31.25,45.174186707,44.999168396,2,7,45598.557808,7,212.48471473,212.80274873,212.31165014,1.1893791245,132.64455075,212.48471473,212.48471473,705.76659856,2022-10-12 16:11:27,7,"0",26.4,"WT"
"444","2022-10-12","18:35:23.849",284.7745816,6834.589958,285.7745816,1665599723.85,0,899,140.00750732,44.999687195,30.0625,45.174949646,44.999382019,2,7,45555.4375,7,171.68054831,171.37894991,170.96797434,1.0700905074,186.91384759,171.68054831,171.68054831,705.45658699,2022-10-12 18:35:23,7,"0",28.8,"WT"
"480","2022-10-12","20:59:18.947",284.87452486,6836.988597,285.87452486,1665608358.948,0,899,140.0011731,44.999931335,28.0625,45.176078796,44.99962616,2,7,45427.832477,7,138.51891838,138.97970516,138.36043101,0.97083673854,195.24385941,138.51891838,138.51891838,705.24838608,2022-10-12 20:59:18,7,"0",31.2,"WT"
"516","2022-10-12","23:23:15.058",284.97447984,6839.387516,285.97447984,1665616995.058,0,899,139.99519705,44.999227938,27.1875,45.176134856,44.999661653,2,7,45360.277726,7,118.07068092,118.80921035,119.13758821,0.92895349791,232.0363106,118.07068092,118.07068092,705.25374125,2022-10-12 23:23:15,7,"0",33.6,"WT"
"552","2022-10-13","01:47:09.976",285.07442102,6841.786104,286.07442102,1665625629.976,0,899,139.98750521,45.000968601,27.625,45.176780701,45.000201681,2,7,45356.134235,7,112.32934152,112.0420303,112.76478094,0.98094944393,240.95220245,112.32934152,112.32934152,705.07440454,2022-10-13 01:47:09,7,"0",36,"WT"
"588","2022-10-13","04:11:05.533",285.17436961,6844.184871,286.17436961,1665634265.534,0,899,139.99548074,44.999259949,27.75,45.17653656,45.000083923,2,7,45324.408458,7,100.22471277,100.29273995,100.37245814,0.98619213684,210.2210614,100.22471277,100.22471277,705.1522412,2022-10-13 04:11:05,7,"0",38.4,"WT"
"624","2022-10-13","06:35:01.053",285.27431775,6846.583626,286.27431775,1665642901.054,0,899,139.99450626,45.00063324,27.8125,45.176567078,44.999992371,2,7,45301.824898,7,100.41772759,100.59243969,100.35645712,0.98529281094,251.4224735,100.41772759,100.41772759,705.13800759,2022-10-13 06:35:01,7,"0",40.8,"WT"
"660","2022-10-13","08:58:57.605",285.37427785,6848.982668,286.37427785,1665651537.606,0,899,139.99541498,45.000511169,29.54857337,45.178459167,45.002372742,2,7,45349.182108,7.222826087,123.32974595,123.60991533,121.16455802,1.1008412312,185.76656162,123.32974595,123.32974595,705.16429147,2022-10-13 08:58:57,7,"0",43.2,"WT"
"696","2022-10-13","11:22:53.551",285.47423091,6851.381542,286.47423091,1665660173.551,0,899,139.99965659,45.001182556,32.099524457,45.176292419,45.001335144,2,7,45463.123111,7,120.74684517,120.85068141,125.2037962,1.2157012656,183.64040256,120.74684517,120.74684517,705.32283312,2022-10-13 11:22:53,7,"0",45.6,"WT"
"732","2022-10-13","13:46:48.730",285.57417512,6853.780203,286.57417512,1665668808.73,0,899,140.00014844,45.000144958,32.0625,45.17440033,44.99962616,2,7,45457.08218,7,100.41336229,100.02961069,100.42787648,1.2166279047,177.03688526,100.41336229,100.41336229,705.14479635,2022-10-13 13:46:48,7,"0",48,"WT"
"768","2022-10-13","16:10:43.519",285.67411481,6856.178756,286.67411481,1665677443.52,0,899,140.00723731,44.998710632,31.125,45.172904968,44.997764587,2,7,45427.87224,7,74.2808445,74.264651083,73.118151718,1.2243016632,194.81587522,74.2808445,74.2808445,705.10544959,2022-10-13 16:10:43,7,"0",50.4,"WT"
"804","2022-10-13","18:34:39.589",285.77406933,6858.577664,286.77406933,1665686079.59,0,899,140.00209045,44.999198914,30.375,45.175163269,44.999534607,2,7,45374.519531,7,78.048016656,78.406857017,77.787220315,1.2149690087,236.40212559,78.048016656,78.048016656,704.93725336,2022-10-13 18:34:39,7,"0",52.8,"WT"
"840","2022-10-13","20:58:34.681",285.87401252,6860.976301,286.87401252,1665694714.682,0,899,139.99177924,44.999647389,31.125,45.176699099,45.001388384,2,7,45400.08547,7,77.333755988,77.190059033,76.610451241,1.2451487507,218.78198836,77.333755988,77.333755988,705.17838849,2022-10-13 20:58:34,7,"0",55.2,"WT"
"875","2022-10-13","23:22:30.266",285.97396141,6863.375074,286.97396141,1665703350.266,0,899,139.99687195,45.000389099,31.0625,45.175498962,44.999992371,2,7,45379.660156,7,68.676923035,68.317631468,67.886743618,1.1644784911,226.69430318,68.676923035,68.676923035,704.95575623,2022-10-13 23:22:30,7,"0",57.6,"WT"
"911","2022-10-14","01:46:24.915",286.07389949,6865.773588,287.07389949,1665711984.916,0,899,139.99571966,44.999481533,30.9375,45.173926644,44.998698691,2,7,45392.782311,7,66.576757635,66.474604635,66.188366378,1.1327894846,259.78993433,66.576757635,66.576757635,705.05383815,2022-10-14 01:46:24,7,"0",60,"WT"
"947","2022-10-14","04:10:21.190",286.17385637,6868.172553,287.17385637,1665720621.19,0,899,140.00435207,44.999259949,28.25,45.175254822,44.998649597,2,7,45265.338252,7,42.350679219,42.498633288,42.574237496,0.84155347909,342.80862964,42.350679219,42.350679219,704.69027629,2022-10-14 04:10:21,7,"0",62.4,"WT"
"983","2022-10-14","06:34:16.676",286.27380412,6870.571299,287.27380412,1665729256.676,0,899,140.01998901,44.999687195,28.5,45.175926208,44.99962616,2,7,45251.34375,7,52.133601545,52.30938206,51.055172676,1.0219241722,276.49811639,52.133601545,52.133601545,704.73937852,2022-10-14 06:34:16,7,"0",64.8,"WT"
"15","2022-10-11","13:56:16.726",283.58074914,6805.937979,284.58074914,1665496576.726,0,899,140.00035535,44.999595642,29.6875,45.172966003,44.998069763,2,8,45771.232294,8,28.453209991,28.414906721,25.660057209,1.0605234989,253.29618239,28.453209991,28.453209991,704.8065818,2022-10-11 13:56:16,8,"V8",0,"WT bg"
"51","2022-10-11","16:20:13.071",283.68070684,6808.336964,284.68070684,1665505213.071,0,899,140.01382446,45.000022888,29.6875,45.174766541,44.999443054,2,8,45738.703125,8,80.638505997,77.505350072,67.646167162,1.0654131418,213.8368813,80.638505997,80.638505997,704.97601013,2022-10-11 16:20:13,8,"0",2.4,"WT bg"
"87","2022-10-11","18:44:07.924",283.78064728,6810.735535,284.78064728,1665513847.925,0,899,140.0095598,45.000419617,28.6875,45.175498962,44.999595642,2,8,45637.931237,8,47.387782952,52.11741072,55.597123229,1.0090554799,252.94201654,47.387782952,47.387782952,704.89628534,2022-10-11 18:44:07,8,"0",4.8,"WT bg"
"123","2022-10-11","21:08:02.976",283.88059001,6813.13416,284.88059001,1665522482.977,0,899,140.00938009,44.998497009,28.375,45.174858093,44.998954773,2,8,45662.690557,8,37.557233653,37.063455985,39.562756186,1.0430541233,244.71223033,37.557233653,37.557233653,704.63360112,2022-10-11 21:08:02,8,"0",7.2,"WT bg"
"158","2022-10-11","23:31:58.895",283.98054278,6815.533027,284.98054278,1665531118.896,0,899,139.99931012,44.998497009,27.912024457,45.175590515,44.999443054,2,8,45649.620988,8,33.901848043,33.4273095,37.329077871,1.0065037146,274.1050317,33.901848043,33.901848043,704.75586836,2022-10-11 23:31:58,8,"0",9.6,"WT bg"
"194","2022-10-12","01:55:53.821",284.08048404,6817.931617,285.08048404,1665539753.821,0,899,140.00686845,44.999992371,27.340692935,45.176017761,45.000053406,2,8,45637.55819,8,50.588431715,51.788774058,46.726095426,0.96401231002,237.09250672,50.588431715,50.588431715,704.7697632,2022-10-12 01:55:53,8,"0",12,"WT bg"
"230","2022-10-12","04:19:49.424",284.18043315,6820.330396,285.18043315,1665548389.424,0,899,140.01842607,44.999190289,28.375,45.175823543,45.000077455,2,8,45664.098166,8,47.435823568,48.171798774,52.925089954,1.0233283489,222.48390535,47.435823568,47.435823568,704.69422759,2022-10-12 04:19:49,8,"0",14.4,"WT bg"
"266","2022-10-12","06:43:45.723",284.28039031,6822.729368,285.28039031,1665557025.723,0,899,140.0018158,45.001274109,28.1875,45.177085876,45.001029968,2,8,45637.914062,8,46.445990647,45.338680073,50.495985324,0.99676991512,274.00708712,46.445990647,46.445990647,704.84615719,2022-10-12 06:43:45,8,"0",16.8,"WT bg"
"302","2022-10-12","09:07:41.523",284.38034171,6825.128201,285.38034171,1665565661.524,0,899,139.99843216,44.999412537,29.84205163,45.176170349,45.00063324,2,8,45702.737432,8,30.407496015,31.021702686,35.997663482,1.110386501,233.20089453,30.407496015,30.407496015,704.93863867,2022-10-12 09:07:41,8,"0",19.2,"WT bg"
"338","2022-10-12","11:31:36.670",284.48028553,6827.526853,285.48028553,1665574296.67,0,899,140.00327898,45.00075531,31.75,45.173881531,44.999168396,2,8,45803.010509,8,24.991683649,25.293253462,28.632733951,1.1288524258,256.09563089,24.991683649,24.991683649,704.80346184,2022-10-12 11:31:36,8,"0",21.6,"WT bg"
"374","2022-10-12","13:55:32.121",284.58023289,6829.925589,285.58023289,1665582932.122,0,899,139.99919891,45.001457214,31.980978261,45.17440033,44.99974823,2,8,45788.496858,8,24.01104712,23.835779663,27.241512685,1.1802062213,240.43438496,24.01104712,24.01104712,704.870626,2022-10-12 13:55:32,8,"0",24,"WT bg"
"410","2022-10-12","16:19:27.687",284.68018157,6832.324358,285.68018157,1665591567.688,0,899,140.00788067,44.999259949,31.25,45.174156189,44.999382019,2,8,45739.598888,8,20.851670692,20.468879025,23.242910553,1.1544231034,248.87405922,20.851670692,20.851670692,705.01064303,2022-10-12 16:19:27,8,"0",26.4,"WT bg"
"446","2022-10-12","18:43:23.145",284.780129,6834.723096,285.780129,1665600203.146,0,899,140.00755899,44.998832703,29.9375,45.174034119,44.998924255,2,8,45666.779297,8,17.068614365,17.539495862,20.344835203,1.0363601761,286.17152673,17.068614365,17.068614365,704.77009174,2022-10-12 18:43:23,8,"0",28.8,"WT bg"
"482","2022-10-12","21:07:19.385",284.88008549,6837.122052,285.88008549,1665608839.386,0,899,139.99098206,44.9998703,28,45.176017761,44.999839783,2,8,45557.285156,8,12.841966235,12.605310471,13.519480438,0.93408080254,257.25032856,12.841966235,12.841966235,704.79698069,2022-10-12 21:07:19,8,"0",31.2,"WT bg"
"518","2022-10-12","23:31:14.387",284.98002763,6839.520663,285.98002763,1665617474.387,0,899,139.98597717,44.999565125,27.1875,45.17653656,44.999931335,2,8,45501.332031,8,12.661428603,12.999668294,14.344264483,0.9119114955,277.95605445,12.661428603,12.661428603,704.55469188,2022-10-12 23:31:14,8,"0",33.6,"WT bg"
"554","2022-10-13","01:55:09.589",285.07997211,6841.919331,286.07997211,1665626109.59,0,899,140.02149068,44.999328945,27.625,45.176121256,44.999617203,2,8,45493.450917,8,10.791106134,11.169697103,12.499955006,0.95715217501,287.12263855,10.791106134,10.791106134,704.76216319,2022-10-13 01:55:09,8,"0",36,"WT bg"
"590","2022-10-13","04:19:06.039",285.17993101,6844.318344,286.17993101,1665634746.039,0,899,139.99201799,44.999961853,27.6875,45.176017761,44.99962616,2,8,45463.923743,8.6576086957,11.508230449,11.2677794,12.282677237,0.96418305708,289.71733866,11.508230449,11.508230449,704.74177018,2022-10-13 04:19:06,8,"0",38.4,"WT bg"
"626","2022-10-13","06:43:01.239",285.27987545,6846.717011,286.27987545,1665643381.239,0,899,139.98583984,44.999076843,27.8125,45.176109314,44.999382019,2,8,45438.066406,8,12.911689392,12.971374038,13.978585596,0.97901777498,271.02397759,12.911689392,12.911689392,704.65707006,2022-10-13 06:43:01,8,"0",40.8,"WT bg"
"662","2022-10-13","09:06:55.963",285.3798144,6849.115546,286.3798144,1665652015.964,0,899,139.99144115,45.001243591,29.78294837,45.178276062,45.002159119,2,8,45518.635806,8,16.040018243,16.570717069,19.046140797,1.0768963921,234.89362953,16.040018243,16.040018243,704.80823101,2022-10-13 09:06:55,8,"0",43.2,"WT bg"
"698","2022-10-13","11:30:53.003",285.47978013,6851.514723,286.47978013,1665660653.003,0,899,140.00016785,44.999412537,32.125,45.175071716,45.000419617,2,8,45601.667969,8,17.281124231,17.459219168,19.141223325,1.1319931398,259.29297428,17.281124231,17.281124231,704.74708523,2022-10-13 11:30:53,8,"0",45.6,"WT bg"
"734","2022-10-13","13:54:48.368",285.57972648,6853.913436,286.57972648,1665669288.368,0,899,139.99530029,45.000663757,32.0625,45.174766541,44.999687195,2,8,45602.566406,8,15.702884814,16.079457358,17.704980193,1.1698441169,273.55810616,15.702884814,15.702884814,704.66519129,2022-10-13 13:54:48,8,"0",48,"WT bg"
"770","2022-10-13","16:18:43.655",285.67967194,6856.312127,286.67967194,1665677923.656,0,899,139.99471324,44.998832703,31,45.173667908,44.998435974,2,8,45543.625149,8,9.6008645364,10.063637765,11.221269318,1.2051802324,260.47954344,9.6008645364,9.6008645364,704.82122418,2022-10-13 16:18:43,8,"0",50.4,"WT bg"
"806","2022-10-13","18:42:38.808",285.77961583,6858.71078,286.77961583,1665686558.808,0,899,140.01761163,44.998344421,30.375,45.175071716,44.999778748,2,8,45496.224142,8,11.491735392,11.32597409,12.14851362,1.201136709,263.70623869,11.491735392,11.491735392,705.04271728,2022-10-13 18:42:38,8,"0",52.8,"WT bg"
"842","2022-10-13","21:06:34.627",285.87956744,6861.109619,286.87956744,1665695194.627,0,899,140.01018358,44.99921948,31.1875,45.17521568,44.999827841,2,8,45527.784392,8,13.391974999,13.317610851,13.774495096,1.2370106614,276.9933574,13.391974999,13.391974999,704.73657233,2022-10-13 21:06:34,8,"0",55.2,"WT bg"
"877","2022-10-13","23:30:29.341",285.97950626,6863.50815,286.97950626,1665703829.341,0,899,139.99790955,45.000572205,31,45.175285339,44.999839783,2,8,45511.136719,8,9.3266523359,9.4932657088,10.526211224,1.1204558646,244.68106656,9.3266523359,9.3266523359,704.67242289,2022-10-13 23:30:29,8,"0",57.6,"WT bg"
"913","2022-10-14","01:54:25.112",286.07945733,6865.906976,287.07945733,1665712465.113,0,899,139.99893603,44.998649597,30.783288043,45.173088074,44.997917175,2,8,45519.553584,8,12.047754677,11.797033549,11.897825958,1.111423514,265.98700688,12.047754677,12.047754677,704.79045341,2022-10-14 01:54:25,8,"0",60,"WT bg"
"949","2022-10-14","04:18:20.010",286.17939828,6868.305559,287.17939828,1665721100.011,0,899,140.01275826,44.999272886,28.125,45.175411722,44.998919943,2,8,45391.732549,8,5.1400769624,5.2480894605,6.1986923677,0.81938315273,369.14356281,5.1400769624,5.1400769624,704.55691584,2022-10-14 04:18:20,8,"0",62.4,"WT bg"
"985","2022-10-14","06:42:16.187",286.27935402,6870.704496,287.27935402,1665729736.187,0,899,140.01715619,45.000083923,28.5,45.17641449,45.000083923,2,8,45377.345788,8,11.505448615,11.427256587,11.187390386,1.0223016343,290.41253112,11.505448615,11.505448615,704.63479063,2022-10-14 06:42:16,8,"0",64.8,"WT bg"
"17","2022-10-11","14:04:17.022",283.58630813,6806.071395,284.58630813,1665497057.022,0,899,140.00421541,45.000999451,29.6875,45.174247742,44.999595642,2,9,45510.183254,9,897.96942371,869.39017947,835.96150783,1.1045769163,124.35001204,897.96942371,897.96942371,710.3038158,2022-10-11 14:04:17,9,"V9",0,"DC"
"53","2022-10-11","16:28:12.137",283.68625159,6808.470038,284.68625159,1665505692.137,0,899,139.98590088,44.999931335,29.6875,45.175193787,45.000144958,2,9,45483.171875,9,771.55785984,774.80410657,773.50373253,1.0749984906,128.28394291,771.55785984,771.55785984,709.44203678,2022-10-11 16:28:12,9,"0",2.4,"DC"
"89","2022-10-11","18:52:07.471",283.78619759,6810.868742,284.78619759,1665514327.472,0,899,139.99863467,45.001274109,28.6875,45.17540741,44.999900818,2,9,45403.847996,9,618.33132903,616.55725502,615.03368224,1.0379312669,125.26607576,618.33132903,618.33132903,708.41132087,2022-10-11 18:52:07,9,"0",4.8,"DC"
"125","2022-10-11","21:16:02.546",283.88614059,6813.267374,284.88614059,1665522962.547,0,899,140.00350902,45.001274109,28.413722826,45.176261902,45.000358582,2,9,45424.876996,9,526.77737525,525.21243959,524.23178321,1.0756917446,123.78529219,526.77737525,526.77737525,707.8036291,2022-10-11 21:16:02,9,"0",7.2,"DC"
"160","2022-10-11","23:39:58.809",283.98609734,6815.666336,284.98609734,1665531598.81,0,899,139.99900818,45.000236511,27.875,45.175712585,44.99974823,2,9,45408.003906,8,461.40566375,460.25558915,455.26093435,1.039188161,143.20578433,461.40566375,461.40566375,707.28864221,2022-10-11 23:39:58,9,"0",9.59,"DC"
"196","2022-10-12","02:03:53.691",284.0860381,6818.064914,285.0860381,1665540233.692,0,899,139.98633426,45.000114441,27.375,45.176322937,45.000236511,2,9,45394.798319,9,383.57836962,382.90901468,380.39360651,0.99998741863,166.48089746,383.57836962,383.57836962,706.91480896,2022-10-12 02:03:53,9,"0",12,"DC"
"232","2022-10-12","04:27:48.326",284.18597601,6820.463424,285.18597601,1665548868.327,0,899,140.01005422,44.9998703,28.3125,45.175254822,44.999382019,2,9,45426.757473,9,352.63336409,352.55226999,351.85878699,1.0395603116,165.27695274,352.63336409,352.63336409,706.63069923,2022-10-12 04:27:48,9,"0",14.4,"DC"
"268","2022-10-12","06:51:45.028",284.28593782,6822.862508,285.28593782,1665557505.028,0,899,139.99688314,44.999662316,28.25,45.176202691,45.000053406,2,9,45396.456755,9,309.63304777,310.8842366,309.01522894,1.0201413822,166.51451252,309.63304777,309.63304777,706.43416243,2022-10-12 06:51:45,9,"0",16.8,"DC"
"304","2022-10-12","09:15:41.461",284.38589655,6825.261517,285.38589655,1665566141.462,0,899,140.0095807,45.000419617,29.875,45.175956726,45.000144958,2,9,45504.40676,9,309.24963411,307.93777942,306.85237118,1.1264791013,152.80443313,309.24963411,309.24963411,706.34504079,2022-10-12 09:15:41,9,"0",19.2,"DC"
"340","2022-10-12","11:39:36.424",284.48583825,6827.660118,285.48583825,1665574776.425,0,899,140.00909374,44.999992371,31.75,45.174797058,44.999900818,2,9,45565.62449,9,294.97177182,298.21525385,295.55244395,1.1661319561,143.34683839,294.97177182,294.97177182,706.38042079,2022-10-12 11:39:36,9,"0",21.6,"DC"
"376","2022-10-12","14:03:31.184",284.5857776,6830.058662,285.5857776,1665583411.185,0,899,139.99560879,45.000114441,31.974184783,45.174797058,45.000144958,2,9,45559.520126,9,267.74356096,266.40007288,264.36965546,1.1847871153,149.04943942,267.74356096,267.74356096,706.35717074,2022-10-12 14:03:31,9,"0",24,"DC"
"412","2022-10-12","16:27:26.914",284.68572817,6832.457476,285.68572817,1665592046.914,0,899,139.98974609,44.999687195,31.1875,45.175163269,44.999778748,2,9,45497.859375,9,216.46201455,215.57364848,215.56333247,1.1747135871,146.66528812,216.46201455,216.46201455,705.9515558,2022-10-12 16:27:26,9,"0",26.4,"DC"
"448","2022-10-12","18:51:23.358",284.78568703,6834.856489,285.78568703,1665600683.359,0,899,140.0029913,44.999259949,29.8125,45.174461365,44.998771667,2,9,45450.629161,8.7010869565,173.81642982,174.37666202,173.67796526,1.0647156113,175.4474803,173.81642982,173.81642982,705.53147823,2022-10-12 18:51:23,9,"0",28.8,"DC"
"484","2022-10-12","21:15:18.936",284.88563583,6837.25526,285.88563583,1665609318.936,0,899,139.98809814,45.001029968,27.9375,45.175590515,44.999137878,2,9,45341.304688,9,143.54054556,142.33697188,141.39102686,0.96524530434,183.93789941,143.54054556,143.54054556,705.50997345,2022-10-12 21:15:18,9,"0",31.2,"DC"
"520","2022-10-12","23:39:14.572",284.98558534,6839.654048,285.98558534,1665617954.573,0,899,139.99324367,45.000233858,27.1875,45.176569731,44.999689849,2,9,45264.001868,9,124.70615266,124.76062169,123.7244986,0.93671709803,213.46856813,124.70615266,124.70615266,705.39318977,2022-10-12 23:39:14,9,"0",33.6,"DC"
"556","2022-10-13","02:03:10.200",285.08553473,6842.052834,286.08553473,1665626590.201,0,899,139.99530129,44.999584364,27.569633152,45.176231384,44.999694161,2,9,45243.311821,9,113.72010288,112.86597387,111.96632388,0.99326981963,199.88416113,113.72010288,113.72010288,705.20998554,2022-10-13 02:03:10,9,"0",36,"DC"
"592","2022-10-13","04:27:05.512",285.18548046,6844.451531,286.18548046,1665635225.512,0,899,139.99912063,44.999687195,27.75,45.176567078,44.999931335,2,9,45219.85377,9,105.60580446,105.63048328,104.17038577,0.99170498951,206.97387651,105.60580446,105.60580446,705.14950392,2022-10-13 04:27:05,9,"0",38.4,"DC"
"628","2022-10-13","06:51:00.473",285.28542215,6846.850132,286.28542215,1665643860.474,0,899,140.00775362,45.001146068,27.8125,45.177308456,45.000904913,2,9,45207.230872,9,99.709294108,99.530626102,99.002541854,0.99276769495,232.5729125,99.709294108,99.709294108,705.26355924,2022-10-13 06:51:00,9,"0",40.8,"DC"
"664","2022-10-13","09:14:57.059",285.38538264,6849.249183,286.38538264,1665652497.06,0,899,140.00094986,45.000511169,29.9375,45.17754364,45.001457214,2,9,45286.55974,9,106.85728191,104.39069869,104.58487041,1.0798804046,194.49860733,106.85728191,106.85728191,705.40591739,2022-10-13 09:14:57,9,"0",43.2,"DC"
"700","2022-10-13","11:38:52.502",285.48532988,6851.647917,286.48532988,1665661132.502,0,899,139.99927388,45.000236511,32.1875,45.174797058,45.000236511,2,9,45365.866869,9,111.74383664,110.22279217,109.17976813,1.1847705992,152.96320411,111.74383664,111.74383664,705.35709814,2022-10-13 11:38:52,9,"0",45.6,"DC"
"736","2022-10-13","14:02:47.936",285.58527704,6854.046649,286.58527704,1665669767.936,0,899,140.006328,45.000205994,32,45.174095154,44.999046326,2,9,45353.534626,9,107.58486372,110.05340261,106.57084954,1.1142246474,203.68174071,107.58486372,107.58486372,705.42671651,2022-10-13 14:02:47,9,"0",48,"DC"
"772","2022-10-13","16:26:43.874",285.68523002,6856.445521,286.68523002,1665678403.874,0,899,139.98665652,44.999717712,30.875,45.174156189,44.99886322,2,9,45318.224185,9,85.430266838,85.958985686,81.192528639,1.2031117907,182.1109613,85.430266838,85.430266838,705.24788089,2022-10-13 16:26:43,9,"0",50.4,"DC"
"808","2022-10-13","18:50:38.779",285.78517105,6858.844105,286.78517105,1665687038.779,0,899,139.99052885,45.000724792,30.375,45.175376892,44.99974823,2,9,45287.650284,9,78.605563959,78.861523898,77.240176116,1.2122390875,218.18314559,78.605563959,78.605563959,705.17009575,2022-10-13 18:50:38,9,"0",52.8,"DC"
"844","2022-10-13","21:14:34.052",285.88511634,6861.242792,286.88511634,1665695674.052,0,899,140.01470947,45.000205994,31.25,45.176078796,45.000663757,2,9,45318.777344,9,73.615022055,73.196541589,72.887505386,1.24361312,221.68197027,73.615022055,73.615022055,705.21864454,2022-10-13 21:14:34,9,"0",55.2,"DC"
