"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","elapsed.time","id"
"5407","2023-02-27","14:09:04.732",57.5896381,1382.151314,58.5896381,1677506944.732,0,899,139.95908762,45.00005523,27,45.174402154,44.998502151,2,5,40160.854025,5,203.44378776,202.83702413,308.75924428,0.65076660654,240.08503258,203.44378776,203.44378776,705.65697525,2023-02-27 14:09:04,1.35091722223494,"5"
"5413","2023-02-27","14:09:10.134",57.58970063,1382.152815,58.58970063,1677506950.134,0,899,139.99551897,45.000630918,27,45.174461365,44.998470141,2,5,40157.707838,5,203.60907538,203.2002408,307.09360332,0.64647679554,239.79007004,203.60907538,203.60907538,705.72948914,2023-02-27 14:09:10,1.35241777777672,"5"
"5419","2023-02-27","14:09:15.546",57.58976328,1382.154319,58.58976328,1677506955.547,0,899,139.97689902,45.000450134,27,45.174339294,44.998435974,2,5,40150.694803,5,203.97465152,203.33298009,305.38874081,0.65032464161,234.11585174,203.97465152,203.97465152,705.60972959,2023-02-27 14:09:15,1.35392111115985,"5"
"5425","2023-02-27","14:09:20.960",57.58982594,1382.155822,58.58982594,1677506960.961,0,899,140.02966309,45.000419617,27,45.174461365,44.998527527,2,5,40149.996094,5,205.49147823,203.73220994,303.72983603,0.64570517188,251.50940524,205.49147823,205.49147823,705.74754428,2023-02-27 14:09:20,1.35542500005828,"5"
"5431","2023-02-27","14:09:26.362",57.58988846,1382.157323,58.58988846,1677506966.363,0,899,140.00079279,45.000450134,27,45.174247742,44.998435974,2,5,40145.393342,5,206.81832596,204.39814408,302.10767701,0.64792927864,245.31262348,206.81832596,206.81832596,705.63522809,2023-02-27 14:09:26,1.35692555560006,"5"
"5437","2023-02-27","14:09:31.763",57.58995097,1382.158823,58.58995097,1677506971.764,0,899,139.96896329,45.000480652,27,45.174339294,44.998313904,2,5,40135.589631,5,207.23392061,205.09464028,300.48196307,0.647285852,231.95838474,207.23392061,207.23392061,705.83634681,2023-02-27 14:09:31,1.3584258333842,"5"
"5443","2023-02-27","14:09:37.183",57.59001369,1382.160329,58.59001369,1677506977.183,0,899,139.9728158,45.000267029,27,45.17440033,44.998466492,2,5,40133.548956,5,206.02409097,205.58921277,298.81643544,0.64569337571,225.66944705,206.02409097,206.02409097,705.68726367,2023-02-27 14:09:37,1.35993138896094,"5"
"5449","2023-02-27","14:09:42.586",57.59007624,1382.16183,58.59007624,1677506982.587,0,899,140.02015155,44.999595642,27,45.174339294,44.998466492,2,5,40132.346128,5,205.41506826,205.98305826,297.09864838,0.64297988274,243.53938329,205.41506826,205.41506826,705.60664189,2023-02-27 14:09:42,1.36143222226037,"5"
"5455","2023-02-27","14:09:47.986",57.59013873,1382.163329,58.59013873,1677506987.986,0,899,139.98944888,45.000419617,27,45.17440033,44.99861908,2,5,40123.19302,5,207.05068345,206.35444063,295.39746535,0.64363576373,238.79193763,207.05068345,207.05068345,705.67254881,2023-02-27 14:09:47,1.36293222228686,"5"
"5461","2023-02-27","14:09:53.398",57.59020138,1382.164833,58.59020138,1677506993.399,0,899,139.99394856,44.999931335,27,45.17440033,44.998435974,2,5,40118.063222,5,205.97005094,206.47545432,293.71587058,0.6435094385,233.55079109,205.97005094,205.97005094,705.54364425,2023-02-27 14:09:53,1.36443555560377,"5"
"5467","2023-02-27","14:09:58.801",57.5902639,1382.166334,58.5902639,1677506998.801,0,899,140.01566804,45.000572205,27,45.17440033,44.998710632,2,5,40117.615171,5,207.1079607,206.49778438,292.04301826,0.63697204124,269.87826906,207.1079607,207.1079607,705.78983814,2023-02-27 14:09:58,1.36593638896942,"5"
"5473","2023-02-27","14:10:04.201",57.59032641,1382.167834,58.59032641,1677507004.202,0,899,139.97998976,45.000278307,27,45.17449918,44.998636992,2,5,40109.778533,5,205.87857979,206.34983722,290.37014132,0.63734005388,246.67784224,205.87857979,205.87857979,705.78737068,2023-02-27 14:10:04,1.36743638892968,"5"
"5479","2023-02-27","14:10:09.608",57.59038898,1382.169336,58.59038898,1677507009.608,0,899,140.01096261,45.000511169,27,45.174552917,44.99861908,2,5,40109.780167,5,206.58320627,206.41630333,288.71988083,0.63868015666,251.72490345,206.58320627,206.58320627,705.69060223,2023-02-27 14:10:09,1.36893833339214,"5"
"5485","2023-02-27","14:10:15.013",57.59045154,1382.170837,58.59045154,1677507015.013,0,899,139.98454401,45.001872187,27,45.174461365,44.998544776,2,5,40101.362899,5,205.17275926,206.34581866,287.05354763,0.63639099369,254.28812479,205.17275926,205.17275926,705.6248467,2023-02-27 14:10:15,1.37043972227308,"5"
"5491","2023-02-27","14:10:20.415",57.59051407,1382.172338,58.59051407,1677507020.416,0,899,140.00489807,45.001823425,27,45.174552917,44.998558044,2,5,40101.5,5,205.55451534,206.04183218,285.3745168,0.63496382037,251.16540441,205.55451534,205.55451534,705.57274935,2023-02-27 14:10:20,1.37194027781487,"5"
"5497","2023-02-27","14:10:25.826",57.5905767,1382.173841,58.5905767,1677507025.827,0,899,139.97788164,45.000297546,27,45.174491882,44.998527527,2,5,40091.804157,5,205.49523594,205.91329488,283.7005266,0.63590395712,252.1375479,205.49523594,205.49523594,705.68212547,2023-02-27 14:10:25,1.37344333337413,"5"
"5503","2023-02-27","14:10:31.233",57.59063928,1382.175343,58.59063928,1677507031.234,0,899,140.00685866,45.000022888,27,45.17440033,44.998466492,2,5,40088.943593,5,204.62504533,205.58560732,281.9960606,0.63954512091,230.17107801,204.62504533,204.62504533,705.68856703,2023-02-27 14:10:31,1.37494527783659,"5"
"5509","2023-02-27","14:10:36.630",57.59070174,1382.176842,58.59070174,1677507036.63,0,899,140.00676993,44.999046326,26.973845109,45.174583435,44.998558044,2,5,40085.740107,5,204.83612738,205.32833686,280.27882476,0.63663179161,269.07745853,204.83612738,204.83612738,705.73933574,2023-02-27 14:10:36,1.37644444452392,"5"
"5515","2023-02-27","14:10:42.032",57.59076426,1382.178342,58.59076426,1677507042.032,0,899,139.99417214,44.999046326,26.960597826,45.174583435,44.998771667,2,5,40079.953635,5,205.12420323,205.13076251,278.58592896,0.63987061669,251.14085568,205.12420323,205.12420323,705.70496383,2023-02-27 14:10:42,1.3779450000657,"5"
"5521","2023-02-27","14:10:47.444",57.5908269,1382.179846,58.5908269,1677507047.444,0,899,139.99651843,44.999198914,26.9375,45.174491882,44.998435974,2,5,40079.016241,5,204.74685551,205.1374608,276.89769545,0.63647783708,238.35537198,204.74685551,204.74685551,705.70201876,2023-02-27 14:10:47,1.37944833338261,"5"
"5527","2023-02-27","14:10:52.844",57.5908894,1382.181346,58.5908894,1677507052.844,0,899,139.99324036,44.99974823,26.9375,45.174552917,44.99861908,2,5,40074.957031,5,204.33762024,205.01811947,275.16982922,0.63957991969,230.81857696,204.33762024,204.33762024,705.60527801,2023-02-27 14:10:52,1.38094833334287,"5"
"5533","2023-02-27","14:10:58.250",57.59095198,1382.182847,58.59095198,1677507058.251,0,899,139.98359232,45.000114441,27,45.174552917,44.998466492,2,5,40072.225628,5,204.07700321,204.76963741,273.46413841,0.64088455662,234.91062908,204.07700321,204.07700321,705.64442089,2023-02-27 14:10:58,1.38245000004768,"5"
"5539","2023-02-27","14:11:03.661",57.59101461,1382.184351,58.59101461,1677507063.662,0,899,139.99928989,45.000694275,27,45.174491882,44.99861908,2,5,40068.858972,5,204.98260719,204.61188326,271.73617048,0.6387081217,236.16750097,204.98260719,204.98260719,705.77481041,2023-02-27 14:11:03,1.38395305560695,"5"
"5545","2023-02-27","14:11:09.062",57.59107711,1382.185851,58.59107711,1677507069.062,0,899,139.98002948,45.000846863,26.9375,45.174491882,44.998710632,2,5,40061.180749,5,204.35568831,204.60357417,270.01797796,0.63807975377,256.19561014,204.35568831,204.35568831,705.64522299,2023-02-27 14:11:09,1.38545333339108,"5"
"5551","2023-02-27","14:11:14.464",57.59113964,1382.187351,58.59113964,1677507074.465,0,899,139.99313661,45.001019685,26.9375,45.174583767,44.998863552,2,5,40062.731891,5,204.7966012,204.44200557,268.31659962,0.63956694733,268.80731873,204.7966012,204.7966012,705.7351212,2023-02-27 14:11:14,1.38695388893286,"5"
"5557","2023-02-27","14:11:19.867",57.59120216,1382.188852,58.59120216,1677507079.867,0,899,140.00226377,45.000999451,26.9375,45.174629211,44.998908997,2,5,40060.553159,5,204.0073959,204.39167222,266.63348675,0.65133721536,238.64849794,204.0073959,204.0073959,705.76837448,2023-02-27 14:11:19,1.38845472229852,"5"
"5563","2023-02-27","14:11:25.273",57.59126473,1382.190354,58.59126473,1677507085.273,0,899,140.00942703,44.998985291,26.9375,45.174583435,44.998924255,2,5,40059.607443,5,204.03887045,204.32538742,264.93122422,0.65065084018,258.09148182,204.03887045,204.03887045,705.73194629,2023-02-27 14:11:25,1.3899563889371,"5"
"5569","2023-02-27","14:11:30.674",57.59132726,1382.191854,58.59132726,1677507090.675,0,899,140.0100465,44.997947693,26.9375,45.174552917,44.998710632,2,5,40052.555006,5,205.73500815,204.56979126,263.24827234,0.64466698357,245.15179391,205.73500815,205.73500815,705.70721067,2023-02-27 14:11:30,1.39145666672124,"5"
"5575","2023-02-27","14:11:36.091",57.59138994,1382.193359,58.59138994,1677507096.091,0,899,139.98889177,44.998130798,26.9375,45.174766541,44.998924255,2,5,40044.831267,5,205.31904919,204.73145268,261.57041058,0.64554865208,249.65919156,205.31904919,205.31904919,705.58870606,2023-02-27 14:11:36,1.39296138895883,"5"
"5581","2023-02-27","14:11:41.492",57.59145245,1382.194859,58.59145245,1677507101.492,0,899,140.01264954,44.998008728,26.9375,45.174583435,44.998954773,2,5,40045.738281,5,205.46110114,204.83314571,259.87773892,0.64867276707,253.02925854,205.46110114,205.46110114,705.60346978,2023-02-27 14:11:41,1.39446166674296,"5"
"5587","2023-02-27","14:11:46.908",57.59151515,1382.196364,58.59151515,1677507106.909,0,899,140.01265625,44.99797821,26.9375,45.174705505,44.99861908,2,5,40046.958284,5,207.0671008,205.14655945,258.21723398,0.64219182374,251.56813177,207.0671008,207.0671008,705.65696726,2023-02-27 14:11:46,1.39596611115668,"5"
"5593","2023-02-27","14:11:52.319",57.59157777,1382.197866,58.59157777,1677507112.319,0,899,140.0102068,45.000175476,26.9375,45.17464447,44.998832703,2,5,40043.456861,5,206.8070467,205.60012617,256.57401487,0.64456298753,236.56803684,206.8070467,206.8070467,705.62314045,2023-02-27 14:11:52,1.39746916671594,"5"
"5599","2023-02-27","14:11:57.729",57.59164038,1382.199369,58.59164038,1677507117.729,0,899,139.99371471,44.999778748,26.9375,45.17464447,44.99886322,2,5,40039.195822,5,207.24964855,206.13779739,254.9340556,0.63928455539,239.06092824,207.24964855,207.24964855,705.69787581,2023-02-27 14:11:57,1.39897194451756,"5"
"5605","2023-02-27","14:12:03.150",57.59170313,1382.200875,58.59170313,1677507123.15,0,899,139.98123227,45.000297546,26.9375,45.174552917,44.998924255,2,5,40035.938795,5,206.39878915,206.26102242,253.28773621,0.63935699514,244.2833482,206.39878915,206.39878915,705.67612258,2023-02-27 14:12:03,1.40047777785195,"5"
"5611","2023-02-27","14:12:08.552",57.59176566,1382.202376,58.59176566,1677507128.553,0,899,139.98612362,45.000175476,26.9375,45.174491882,44.99886322,2,5,40030.556683,5,206.8294453,206.5196086,251.6296357,0.64007526082,241.33560755,206.8294453,206.8294453,705.70569114,2023-02-27 14:12:08,1.40197833339373,"5"
"5617","2023-02-27","14:12:13.963",57.59182829,1382.203879,58.59182829,1677507133.964,0,899,139.97492981,45.000724792,27,45.17464447,44.998558044,2,5,40028.917969,5,207.27225132,206.77830609,249.93260744,0.64238486495,243.80314099,207.27225132,207.27225132,705.63662372,2023-02-27 14:12:13,1.403481388953,"5"
"5623","2023-02-27","14:12:19.375",57.59189091,1382.205382,58.59189091,1677507139.375,0,899,140.00790555,44.999760669,26.959918478,45.174797058,44.998860732,2,5,40030.205481,5,207.41723053,206.90186861,248.24318675,0.6403710386,248.4965872,207.41723053,207.41723053,705.77589324,2023-02-27 14:12:19,1.40498472226991,"5"
"5629","2023-02-27","14:12:24.792",57.59195362,1382.206887,58.59195362,1677507144.793,0,899,140.02648163,44.999874447,26.939877717,45.174797058,44.99877996,2,5,40035.029934,5,207.69414743,206.95753947,246.58481262,0.646097381,247.55146637,207.69414743,207.69414743,705.75715447,2023-02-27 14:12:24,1.40648944450749,"5"
"5635","2023-02-27","14:12:30.223",57.59201648,1382.208396,58.59201648,1677507150.224,0,899,139.96833801,45.000236511,27,45.174797058,44.998924255,2,5,40020.414062,5,208.42008764,207.1529787,244.95461001,0.64296502865,259.7233833,208.42008764,208.42008764,705.68097613,2023-02-27 14:12:30,1.40799805561701,"5"
"5641","2023-02-27","14:12:35.628",57.59207904,1382.209897,58.59207904,1677507155.629,0,899,139.9974609,44.9998703,26.9375,45.174797058,44.99886322,2,5,40022.502717,5,208.04433401,207.47656667,243.30192155,0.64700211882,231.50965334,208.04433401,208.04433401,705.7433152,2023-02-27 14:12:35,1.40949944449796,"5"
"5647","2023-02-27","14:12:41.029",57.59214155,1382.211397,58.59214155,1677507161.03,0,899,139.99738022,44.999565125,26.9375,45.174797058,44.998954773,2,5,40017.233611,5,207.51954519,207.64117256,241.66900834,0.64465716469,238.18406875,207.51954519,207.51954519,705.73117046,2023-02-27 14:12:41,1.41099972228209,"5"
"5653","2023-02-27","14:12:46.450",57.59220429,1382.212903,58.59220429,1677507166.451,0,899,140.05162048,44.998466492,26.875,45.174705505,44.999015808,2,5,40022.765625,5,208.29422457,207.81383107,240.05333925,0.64133723331,243.82254495,208.29422457,208.29422457,705.80790503,2023-02-27 14:12:46,1.41250555561648,"5"
"5659","2023-02-27","14:12:51.867",57.59226698,1382.214408,58.59226698,1677507171.867,0,899,140.02042638,44.999137878,26.9375,45.174797058,44.998771667,2,5,40016.5069,5,208.12740698,207.94314827,238.40713553,0.64267404789,257.75595951,208.12740698,208.12740698,705.66626669,2023-02-27 14:12:51,1.41401027785407,"5"
"5665","2023-02-27","14:12:57.278",57.59232961,1382.215911,58.59232961,1677507177.278,0,899,139.98247926,44.999412537,26.9375,45.174705505,44.998771667,2,5,40012.920007,5,208.40976355,208.05652986,229.28400174,0.64856492595,229.42034299,208.40976355,208.40976355,705.61140151,2023-02-27 14:12:57,1.41551333334711,"5"
"5671","2023-02-27","14:13:02.674",57.59239207,1382.21741,58.59239207,1677507182.675,0,899,139.98480225,44.999931335,26.9375,45.17464447,44.99886322,2,5,40013.058594,5,207.25860267,207.97100055,208.25034159,0.64465507681,238.95469043,207.25860267,207.25860267,705.64504519,2023-02-27 14:13:02,1.41701222227679,"5"
"5677","2023-02-27","14:13:08.089",57.59245475,1382.218914,58.59245475,1677507188.09,0,899,140.02735403,44.997947693,26.9375,45.174705505,44.998832703,2,5,40014.33857,5,207.54646073,207.93319384,204.72225947,0.64507817663,239.32563895,207.54646073,207.54646073,705.76094727,2023-02-27 14:13:08,1.41851638893286,"5"
"5683","2023-02-27","14:13:13.502",57.59251738,1382.220417,58.59251738,1677507193.502,0,899,139.9695627,44.998802185,26.9375,45.174766541,44.998771667,2,5,40005.195822,5,208.23688903,207.99380072,205.15338994,0.64194264972,224.82434427,208.23688903,208.23688903,705.65747765,2023-02-27 14:13:13,1.42002000000742,"5"
"5689","2023-02-27","14:13:18.908",57.59257997,1382.221919,58.59257997,1677507198.909,0,899,139.9738374,44.998374939,26.9375,45.17464447,44.998832703,2,5,40000.144446,5,208.9645929,208.06956001,205.43265475,0.64315442681,229.68373661,208.9645929,208.9645929,705.74148701,2023-02-27 14:13:18,1.42152166671223,"5"
"5695","2023-02-27","14:13:24.315",57.59264253,1382.223421,58.59264253,1677507204.315,0,899,139.99010128,44.999299754,26.875,45.174583435,44.998706652,2,5,40001.247452,5,209.93141185,208.31708678,205.66488226,0.64555926207,246.62663696,209.93141185,209.93141185,705.68174984,2023-02-27 14:13:24,1.42302361117469,"5"
"5701","2023-02-27","14:13:29.720",57.5927051,1382.224922,58.5927051,1677507209.721,0,899,139.99738088,44.99980346,26.897078804,45.174604001,44.998618748,2,5,40001.592179,5,208.72581805,208.52095453,205.8547733,0.64976573687,247.5267422,208.72581805,208.72581805,705.69097047,2023-02-27 14:13:29,1.42452500005563,"5"
"5707","2023-02-27","14:13:35.128",57.5927677,1382.226425,58.5927677,1677507215.129,0,899,140.01845468,44.999778748,26.9375,45.174766541,44.998527527,2,5,40005.812712,5,210.69348826,208.96355526,206.01875422,0.64310302775,232.05083044,210.69348826,210.69348826,705.76794297,2023-02-27 14:13:35,1.42602722227573,"5"
"5713","2023-02-27","14:13:40.533",57.59283025,1382.227926,58.59283025,1677507220.534,0,899,139.97987921,44.999900818,26.9375,45.174461365,44.998466492,2,5,39994.92973,5,210.54934258,209.45173016,206.17852814,0.63938673772,257.0091395,210.54934258,210.54934258,705.73365179,2023-02-27 14:13:40,1.42752861115668,"5"
"5719","2023-02-27","14:13:45.944",57.59289288,1382.229429,58.59289288,1677507225.945,0,899,139.98785483,45.000511169,26.9375,45.174491882,44.998435974,2,5,39996.146824,5,210.5385243,209.84570986,206.30874701,0.64126010354,245.25756732,210.5385243,210.5385243,705.78002664,2023-02-27 14:13:45,1.42903166671594,"5"
"5725","2023-02-27","14:13:51.357",57.59295552,1382.230933,58.59295552,1677507231.357,0,899,140.02314758,44.999534607,26.9375,45.174461365,44.998466492,2,5,40000.335938,5,211.03203437,210.10725801,206.44278954,0.64072476566,248.86560542,211.03203437,211.03203437,705.6864875,2023-02-27 14:13:51,1.43053527779049,"5"
"5731","2023-02-27","14:13:56.753",57.59301797,1382.232431,58.59301797,1677507236.753,0,899,139.99563599,45.001426697,26.9375,45.174461365,44.998527527,2,5,39990.535156,5,211.97300559,210.42086981,206.5968493,0.63689971273,234.10983437,211.97300559,211.97300559,705.6841047,2023-02-27 14:13:56,1.43203416672018,"5"
"5737","2023-02-27","14:14:02.154",57.5930805,1382.233932,58.5930805,1677507242.155,0,899,140.01601368,45.000724792,26.9375,45.174491882,44.998435974,2,5,39997.579951,5,211.57115677,210.95218621,206.75575331,0.63182538872,243.4252079,211.57115677,211.57115677,705.61972562,2023-02-27 14:14:02,1.43353444450431,"5"
"5743","2023-02-27","14:14:07.561",57.59314307,1382.235434,58.59314307,1677507247.561,0,899,139.9566803,45.000663757,26.9375,45.174491882,44.998435974,2,5,39986.003906,5,210.38901151,210.97536782,206.8861028,0.63331911648,256.06375867,210.38901151,210.38901151,705.74868409,2023-02-27 14:14:07,1.43503638890054,"5"
"5749","2023-02-27","14:14:12.970",57.59320567,1382.236936,58.59320567,1677507252.97,0,899,139.9731306,45.000846863,26.911684783,45.174461365,44.998435974,2,5,39985.356403,5,210.69806763,211.07311906,207.01889157,0.63141585501,243.59589465,210.69806763,210.69806763,705.7783765,2023-02-27 14:14:12,1.43653888894452,"5"
"5755","2023-02-27","14:14:18.378",57.59326828,1382.238439,58.59326828,1677507258.379,0,899,139.98760456,44.999595642,26.885869565,45.174339294,44.99861908,2,5,39981.144022,5,211.01533897,211.15770802,207.13306735,0.63472186673,247.4770256,211.01533897,211.01533897,705.74343547,2023-02-27 14:14:18,1.43804111116462,"5"
"5761","2023-02-27","14:14:23.776",57.59333074,1382.239938,58.59333074,1677507263.776,0,899,139.96299744,44.99874115,26.9375,45.174247742,44.998344421,2,5,39977.851562,5,211.53238059,211.24179215,207.23001496,0.62677690824,245.88913642,211.53238059,211.53238059,705.62874242,2023-02-27 14:14:23,1.4395405556096,"5"
"5767","2023-02-27","14:14:29.171",57.59339319,1382.241437,58.59339319,1677507269.172,0,899,139.99159241,44.999320984,26.9375,45.174247742,44.998527527,2,5,39980.683594,5,210.3201592,211.1181189,207.30343834,0.62701579467,249.14789472,210.3201592,210.3201592,705.53144134,2023-02-27 14:14:29,1.44103916671541,"5"
"5773","2023-02-27","14:14:34.578",57.59345576,1382.242938,58.59345576,1677507274.578,0,899,139.9958676,44.999049477,26.9375,45.17439071,44.998455213,2,5,39977.767196,5,210.77077416,210.90620251,207.36597319,0.62681874103,258.38468708,210.77077416,210.77077416,705.5529358,2023-02-27 14:14:34,1.44254111117787,"5"
"5779","2023-02-27","14:14:39.984",57.59351834,1382.24444,58.59351834,1677507279.985,0,899,139.98656746,44.999565125,26.9375,45.174491882,44.998466492,2,5,39973.930791,5,212.26537638,210.99151812,207.46298265,0.62925383133,250.83462003,212.26537638,212.26537638,705.68621261,2023-02-27 14:14:39,1.44404277781645,"5"
"5785","2023-02-27","14:14:45.390",57.5935809,1382.245942,58.5935809,1677507285.39,0,899,139.98760721,45.001487732,26.9375,45.174461365,44.998466492,2,5,39971.978261,5,211.68842223,211.14659456,207.570599,0.62753478314,250.23449072,211.68842223,211.68842223,705.63378281,2023-02-27 14:14:45,1.44554444445504,"5"
"5791","2023-02-27","14:14:50.802",57.59364354,1382.247445,58.59364354,1677507290.802,0,899,140.01247058,44.99974823,26.9375,45.174339294,44.998313904,2,5,39981.858738,5,211.16390351,211.16545331,207.64658477,0.6302295012,242.45882617,211.16390351,211.16390351,705.63188808,2023-02-27 14:14:50,1.44704777783818,"5"
"5797","2023-02-27","14:14:56.203",57.59370606,1382.248946,58.59370606,1677507296.204,0,899,140.01515579,44.999076843,26.9375,45.174461365,44.998558044,2,5,39975.864491,5,211.8569608,211.177984,207.73779406,0.6334935806,230.83096135,211.8569608,211.8569608,705.63565495,2023-02-27 14:14:56,1.44854805562231,"5"
"5803","2023-02-27","14:15:01.599",57.59376852,1382.250444,58.59376852,1677507301.6,0,899,139.99927239,44.998344421,26.9375,45.174278259,44.998435974,2,5,39969.048191,5,211.76164411,211.39751274,207.82935326,0.63380350331,257.50297836,211.76164411,211.76164411,705.76050299,2023-02-27 14:15:01,1.45004694448577,"5"
"5809","2023-02-27","14:15:07.029",57.59383135,1382.251953,58.59383135,1677507307.029,0,899,139.97463127,44.998466492,26.9375,45.17440033,44.998527527,2,5,39965.437585,5,212.24009162,211.72898641,207.94064172,0.63699040162,240.91338596,212.24009162,212.24009162,705.74809641,2023-02-27 14:15:07,1.45155527783765,"5"
"5815","2023-02-27","14:15:12.447",57.59389407,1382.253458,58.59389407,1677507312.448,0,899,139.99952947,44.999931335,26.9375,45.17440033,44.998466492,2,5,39967.35324,5,212.30235698,211.79033079,208.04825391,0.63403980234,251.19614798,212.30235698,212.30235698,705.67511355,2023-02-27 14:15:12,1.45306027783288,"5"
"5821","2023-02-27","14:15:17.875",57.5939569,1382.254966,58.5939569,1677507317.876,0,899,140.0099955,44.999534607,26.9375,45.17440033,44.998435974,2,5,39965.118334,5,211.55565153,211.89843844,208.1767196,0.63196038429,253.82122627,211.55565153,211.55565153,705.73188428,2023-02-27 14:15:17,1.45456805560324,"5"
"5827","2023-02-27","14:15:23.299",57.59401966,1382.256472,58.59401966,1677507323.299,0,899,140.01577087,44.999259949,26.896399457,45.174461365,44.998435974,2,5,39969.280295,5,213.18786269,212.15201324,208.30927961,0.63885114648,232.20947296,213.18786269,213.18786269,705.71614365,2023-02-27 14:15:23,1.45607472227679,"5"
"5833","2023-02-27","14:15:28.710",57.59408229,1382.257975,58.59408229,1677507328.71,0,899,139.98610389,44.999565125,26.9375,45.174339294,44.998344421,2,5,39965.928244,5,213.50510469,212.5650138,208.46167112,0.63626204005,246.8206502,213.50510469,213.50510469,705.62133267,2023-02-27 14:15:28,1.45757777783606,"5"
"5839","2023-02-27","14:15:34.134",57.59414507,1382.259482,58.59414507,1677507334.134,0,899,139.99206021,45.000114441,26.906589674,45.174247742,44.998527527,2,5,39966.283606,5,213.94869498,212.76410106,208.6152268,0.63684686589,249.38537749,213.94869498,213.94869498,705.62993285,2023-02-27 14:15:34,1.45908444444338,"5"
"5845","2023-02-27","14:15:39.532",57.59420756,1382.260981,58.59420756,1677507339.533,0,899,140.01981802,45.000997792,26.897418478,45.174345597,44.998362334,2,5,39970.100119,5,214.78367683,213.13635552,208.78365654,0.64024206387,227.66431991,214.78367683,214.78367683,705.58352641,2023-02-27 14:15:39,1.46058388895459,"5"
"5851","2023-02-27","14:15:44.944",57.59427019,1382.262484,58.59427019,1677507344.944,0,899,140.00325974,44.998435974,26.875,45.174339294,44.998313904,2,5,39963.601605,5,214.26841328,213.48302598,208.94440667,0.64279776466,224.66536308,214.26841328,214.26841328,705.60762753,2023-02-27 14:15:44,1.4620872222715,"5"
"5857","2023-02-27","14:15:50.341",57.59433265,1382.263984,58.59433265,1677507350.341,0,899,140.00456238,44.998985291,26.875,45.174461365,44.998466492,2,5,39960.039062,5,215.36523382,214.04552577,209.13437507,0.6464951224,235.66362555,215.36523382,215.36523382,705.73282795,2023-02-27 14:15:50,1.46358638895882,"5"
"5864","2023-02-27","14:15:58.059",57.59442199,1382.266128,58.59442199,1677507358.06,65536,771,138.5514334,44.999168396,26.875,45.174339294,44.998466492,2,6,41135.261506,6,1680.983415,311.99757645,218.78018432,0.95733934234,77.113616456,1680.983415,1680.983415,714.09328859,2023-02-27 14:15:58,1.4657302778297,"6"
"5870","2023-02-27","14:16:03.467",57.59448458,1382.26763,58.59448458,1677507363.468,65536,771,139.69661281,45.000083923,26.930706522,45.174278259,44.998252869,2,6,40638.607931,6,739.38600181,518.83174573,238.88673216,1.0222194273,161.11175683,739.38600181,739.38600181,708.68237899,2023-02-27 14:16:03,1.4672325000498,"6"
"5876","2023-02-27","14:16:08.868",57.59454709,1382.26913,58.59454709,1677507368.869,0,899,139.92597845,45.000114441,26.875,45.174339294,44.998252869,2,6,40570.840905,6,262.19036144,537.54546331,240.85623327,0.68911831999,235.95585422,262.19036144,262.19036144,706.14021658,2023-02-27 14:16:08,1.46873277783394,"6"
"5882","2023-02-27","14:16:14.265",57.59460955,1382.270629,58.59460955,1677507374.265,0,899,140.00157995,44.999931335,26.897758152,45.174247742,44.998527527,2,6,40569.756963,6,263.95045529,546.93152606,241.94202332,0.67090361433,247.34938711,263.95045529,263.95045529,706.00351876,2023-02-27 14:16:14,1.47023194445504,"6"
"5888","2023-02-27","14:16:19.671",57.59467213,1382.272131,58.59467213,1677507379.672,0,899,140.00199144,44.998163472,26.875,45.174275108,44.998326509,2,6,40570.425378,6,265.42387425,556.26987592,243.02946056,0.67057183182,220.68336384,265.42387425,265.42387425,706.12592797,2023-02-27 14:16:19,1.47173361115985,"6"
"5894","2023-02-27","14:16:25.072",57.59473464,1382.273631,58.59473464,1677507385.073,0,899,139.95975859,44.998064787,26.875,45.174247742,44.998317884,2,6,40571.484927,6,265.26143772,556.20726844,244.15054113,0.67052518477,231.66777893,265.26143772,265.26143772,706.00531825,2023-02-27 14:16:25,1.47323388894399,"6"
"5900","2023-02-27","14:16:30.489",57.59479733,1382.275136,58.59479733,1677507390.489,0,899,139.98828473,44.99785614,26.9375,45.174247742,44.998008728,2,6,40579.451384,6,264.21854705,381.65939576,245.22505297,0.66708151705,227.33556771,264.21854705,264.21854705,705.93172941,2023-02-27 14:16:30,1.47473861111535,"6"
"5906","2023-02-27","14:16:35.904",57.59486001,1382.27664,58.59486001,1677507395.905,0,899,139.99945583,44.997795105,26.875,45.174278259,44.998130798,2,6,40581.131029,6,264.8114138,264.70382113,246.29849949,0.66189943908,208.57213722,264.8114138,264.8114138,705.97834384,2023-02-27 14:16:35,1.47624277783765,"6"
"5912","2023-02-27","14:16:41.315",57.59492264,1382.278143,58.59492264,1677507401.316,0,899,139.973646,44.998100281,26.875,45.174247742,44.998313904,2,6,40581.897864,6,266.60116498,265.10853887,247.3913684,0.66139334008,224.9487504,266.60116498,266.60116498,705.95793079,2023-02-27 14:16:41,1.47774583339691,"6"
