"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","id","Vid","elapsed.time","treat","bg","NH3.corr","date.time.weather","date","time","temp","air.flow","air.temp.K","n","flux","flux.tr","flux.time","cum.emis"
"186","2023-02-28","18:54:58.154",58.78817308,1410.916154,59.78817308,1677610498.154,65536,771,139.99408722,45.000602722,21.625,45.178367615,44.999443054,2,4,41709.595215,4,127.01474473,130.2758299,129.83714122,0.68606777584,264.8796892,127.01474473,127.01474473,705.30353605,2023-02-28 18:54:58,"4","0",29.6,"AER_20",15,115.2758299,"2023-02-28 19:00:00","2023-02-28","19:00:00",3,3120,276.15,5.08716455366952e-09,0.000577963576737591,0.000571491356789264,0.0274315851258847,1.73503956165971
"187","2023-02-28","19:42:55.049",58.82147049,1411.715292,59.82147049,1677613375.05,0,899,140.02581124,45.00006203,21.625,45.178703308,44.999861676,2,4,41692.943105,4,135.64444896,134.09895882,134.87354943,0.6928390699,253.78223885,135.64444896,135.64444896,705.29796185,2023-02-28 19:42:55,"4","0",30.4,"AER_20",15,119.09895882,"2023-02-28 20:00:00","2023-02-28","20:00:00",3.2,3120,276.35,5.25207684630463e-09,0.0005966996127934,0.000587331594765496,0.0281919165487438,1.76323147820845
"188","2023-02-28","20:30:53.822",58.85478962,1412.514951,59.85478962,1677616253.823,0,899,140.00131889,45.002067566,21.375,45.179039001,44.999931335,2,4,41690.09409,4,125.80200121,127.51309597,126.67426276,0.69245846349,252.44409107,125.80200121,125.80200121,705.34015012,2023-02-28 20:30:53,"4","0",31.2,"AER_20",15,112.51309597,"2023-02-28 21:00:00","2023-02-28","21:00:00",3,3120,276.15,4.96524409443615e-09,0.000564111934245472,0.000580405773519436,0.0278594771289329,1.79109095533738
"189","2023-02-28","21:18:52.812",58.88811125,1413.31467,59.88811125,1677619132.812,65536,771,139.973185,45.000114441,21.0625,45.178672791,44.999443054,2,4,41679.015943,4,112.20861838,112.30803363,113.41676195,0.66846051611,248.69869814,112.20861838,112.20861838,705.19789856,2023-02-28 21:18:52,"4","0",32,"AER_20",15,97.30803363,"2023-02-28 21:00:00","2023-02-28","21:00:00",3,3120,276.15,4.29423912973987e-09,0.000487877634113624,0.000525994784179548,0.0252477496406183,1.816338704978
"190","2023-02-28","22:06:50.750",58.92142073,1414.114097,59.92142073,1677622010.751,0,899,140.01263975,44.998649597,21.4375,45.179679871,45.000724792,2,4,41669.624023,4,110.95886269,110.9605142,109.45716897,0.68427904104,284.51084653,110.95886269,110.95886269,705.24846662,2023-02-28 22:06:50,"4","0",32.8,"AER_20",15,95.9605142,"2023-02-28 22:00:00","2023-02-28","22:00:00",2.2,3120,275.35,4.24707628348465e-09,0.00048251936291496,0.000485198498514292,0.023289527928686,1.83962823290669
"191","2023-02-28","22:54:50.276",58.95474858,1414.913966,59.95474858,1677624890.277,0,899,140.00734172,45.000694275,21.1875,45.178001404,44.999137878,2,4,41675.097019,4,104.09042908,103.9900623,103.79427969,0.64384678676,263.12300505,104.09042908,104.09042908,705.12680707,2023-02-28 22:54:50,"4","0",33.6,"AER_20",15,88.9900623,"2023-02-28 23:00:00","2023-02-28","23:00:00",1.1,3120,274.25,3.95437134633869e-09,0.000449264532917452,0.000465891947916206,0.0223628134999779,1.86199104640667
"192","2023-02-28","23:42:48.303",58.98805907,1415.713418,59.98805907,1677627768.304,0,899,140.0137786,45.000511169,20.6875,45.179374695,45.000236511,2,4,41667.560759,4,101.19321254,102.055444,103.13897312,0.61845702338,273.41560376,101.19321254,101.19321254,705.08432815,2023-02-28 23:42:48,"4","0",34.4,"AER_20",15,87.055444,"2023-03-01 00:00:00","2023-03-01","00:00:00",0.2,3120,273.35,3.881141105923e-09,0.000440944689666957,0.000445104611292204,0.0213650213420258,1.88335606774869
"193","2023-03-01","00:30:46.736",59.02137427,1416.512982,60.02137427,1677630646.737,0,899,140.02101102,45.001701355,20.4375,45.178367615,44.999259949,2,4,41642.62483,4,86.578887535,86.681106288,88.602297453,0.58373353984,292.27294771,86.578887535,86.578887535,705.01875568,2023-03-01 00:30:46,"4","0",35.2,"AER_20",15,71.681106288,"2023-03-01 01:00:00","2023-03-01","01:00:00",-0.5,3120,272.65,3.20392081042541e-09,0.000364004252593275,0.000402474471130116,0.0193187746142456,1.90267484236294
"194","2023-03-01","01:18:44.717",59.05468422,1417.312421,60.05468422,1677633524.717,0,899,139.97760375,44.999739605,19.9375,45.179132544,44.999175694,2,4,41630.721637,4,90.577833368,90.721915123,90.471800579,0.58633631005,272.27919327,90.577833368,90.577833368,704.93492902,2023-03-01 01:18:44,"4","0",36,"AER_20",15,75.721915123,"2023-03-01 01:00:00","2023-03-01","01:00:00",-0.5,3120,272.65,3.38453230190256e-09,0.000384523907995172,0.000374264080294223,0.0179646758541227,1.92063951821706
"195","2023-03-01","02:06:44.392",59.08801381,1418.112331,60.08801381,1677636404.393,0,899,140.01049647,44.999382019,19.5625,45.17943573,44.999473572,2,4,41616.050484,4,84.127166944,84.130689999,86.566908109,0.57312542999,279.35351774,84.127166944,84.127166944,704.86031789,2023-03-01 02:06:44,"4","0",36.8,"AER_20",15,69.130689999,"2023-03-01 02:00:00","2023-03-01","02:00:00",-0.6,3120,272.55,3.09105890451197e-09,0.000351181771596056,0.000367852839795614,0.0176569363101895,1.93829645452725
"196","2023-03-01","02:54:41.987",59.12131931,1418.911663,60.12131931,1677639281.988,0,899,140.00422735,45.00087738,19.6875,45.1795578,44.999900818,2,4,41590.768342,4,87.662100126,88.143048893,90.615841336,0.57719575879,274.58633418,87.662100126,87.662100126,704.9997728,2023-03-01 02:54:41,"4","0",37.6,"AER_20",15,73.143048893,"2023-03-01 03:00:00","2023-03-01","03:00:00",-0.8,3120,272.35,3.27286623649526e-09,0.000371837288979385,0.00036150953028772,0.0173524574538106,1.95564891198106
"197","2023-03-01","03:42:40.019",59.15462985,1419.711116,60.15462985,1677642160.019,0,899,139.99272255,44.999772113,19.780570652,45.178794197,44.999152805,2,4,41588.887908,4,83.297865355,83.443289896,85.433769979,0.57466253913,291.69160916,83.297865355,83.297865355,704.96292266,2023-03-01 03:42:40,"4","0",38.4,"AER_20",15,68.443289896,"2023-03-01 04:00:00","2023-03-01","04:00:00",-0.7,3120,272.45,3.06144626153356e-09,0.00034781741629127,0.000359827352635327,0.0172717129264957,1.97292062490756
"198","2023-03-01","04:30:39.098",59.18795253,1420.510861,60.18795253,1677645039.099,0,899,140.00544739,45.000511169,19.6875,45.179344177,44.999534607,2,4,41592.796875,4,79.771107679,79.749127305,82.250349172,0.5734450559,292.47658964,79.771107679,79.771107679,704.96616257,2023-03-01 04:30:39,"4","0",39.2,"AER_20",15,64.749127305,"2023-03-01 05:00:00","2023-03-01","05:00:00",-0.8,3120,272.35,2.89727097525119e-09,0.000329165113093562,0.000338491264692416,0.016247580705236,1.98916820561279
"199","2023-03-01","05:18:38.010",59.22127328,1421.310559,60.22127328,1677647918.011,0,899,139.98844777,44.998130798,19.586956522,45.179649353,44.999687195,2,4,41606.617018,4,81.361147483,81.674817963,85.587074618,0.57243939482,273.10668043,81.361147483,81.361147483,704.91484857,2023-03-01 05:18:38,"4","0",40,"AER_20",15,66.674817963,"2023-03-01 05:00:00","2023-03-01","05:00:00",-0.8,3120,272.35,2.98343812348864e-09,0.000338954745936611,0.000334059929515086,0.0160348766167241,2.00520308222952
"200","2023-03-01","06:06:36.954",59.25459439,1422.110265,60.25459439,1677650796.955,0,899,140.00689075,45.002922058,19.625,45.179588318,45.000083923,2,4,41621.096574,4,81.663134087,81.717073843,83.470454704,0.56941541526,292.25647545,81.663134087,81.663134087,704.82502885,2023-03-01 06:06:36,"4","0",40.8,"AER_20",15,66.717073843,"2023-03-01 06:00:00","2023-03-01","06:00:00",-1,3120,272.15,2.98752279427659e-09,0.000339418814066016,0.000339186780001313,0.016280965440063,2.02148404766958
"201","2023-03-01","06:54:33.904",59.28789241,1422.909418,60.28789241,1677653673.904,0,899,139.99816248,44.999081156,19.5,45.178381547,44.998104925,2,4,41621.369523,4,76.077553082,76.0201581,77.661860574,0.557884849,295.37659185,76.077553082,76.077553082,704.9928171,2023-03-01 06:54:33,"4","0",41.6,"AER_20",15,61.0201581,"2023-03-01 07:00:00","2023-03-01","07:00:00",-1.2,3120,271.95,2.7344301965926e-09,0.000310664426143233,0.000325041620104624,0.015601997765022,2.0370860454346
"202","2023-03-01","07:42:33.184",59.32121742,1423.709218,60.32121742,1677656553.185,0,899,140.01309967,44.999076843,19.5625,45.180595398,45.000938416,2,4,41567.494141,4,78.120208721,77.32327144,76.174477086,0.57266364081,280.33558051,78.120208721,78.120208721,704.92763249,2023-03-01 07:42:33,"4","0",42.4,"AER_20",15,62.32327144,"2023-03-01 08:00:00","2023-03-01","08:00:00",-1.2,3120,271.95,2.79282520206996e-09,0.00031729880682293,0.000313981616483081,0.0150711175911879,2.05215716302579
"203","2023-03-01","08:30:31.803",59.35453477,1424.508834,60.35453477,1677659431.804,65536,771,139.99220292,44.998649597,20.101222826,45.180290222,45.00075531,2,4,41654.585853,4,81.458308889,82.021892742,84.102280457,0.58274241133,276.52066164,81.458308889,81.458308889,704.83884659,2023-03-01 08:30:31,"4","0",43.2,"AER_20",15,67.021892742,"2023-03-01 09:00:00","2023-03-01","09:00:00",-0.7,3120,272.45,2.9978676257041e-09,0.000340594112350456,0.000328946459586693,0.0157894300601613,2.06794659308595
"204","2023-03-01","09:18:30.769",59.38785612,1425.308547,60.38785612,1677662310.769,0,899,140.00517273,45.002006531,20.875,45.180809021,45.001213074,2,4,41721.269531,4,91.372862461,89.91607344,89.286605423,0.6310878864,250.34855513,91.372862461,91.372862461,705.10043225,2023-03-01 09:18:30,"4","0",44,"AER_20",15,74.91607344,"2023-03-01 09:00:00","2023-03-01","09:00:00",-0.7,3120,272.45,3.35097177985107e-09,0.000380711025758431,0.000360652569054444,0.0173113233146133,2.08525791640056
"205","2023-03-01","10:06:29.256",59.42117196,1426.108127,60.42117196,1677665189.257,0,899,140.00603726,45.001152039,21.84205163,45.181266785,45.002037048,2,4,41773.752081,4,102.82762625,105.77819707,105.73148865,0.64840263229,264.11242788,102.82762625,102.82762625,704.99066497,2023-03-01 10:06:29,"4","0",44.8,"AER_20",15,90.77819707,"2023-03-01 10:00:00","2023-03-01","10:00:00",0.2,3120,273.35,4.04711039288888e-09,0.000459800813095124,0.000420255919426777,0.0201722841324853,2.10543020053305
"206","2023-03-01","10:54:26.927",59.45447833,1426.90748,60.45447833,1677668066.928,0,899,140.00508416,44.998435974,22.5625,45.178276062,44.999595642,2,4,41806.258662,4,93.704007602,95.482131882,90.231588944,0.65741999072,276.29213559,93.704007602,93.704007602,705.04899932,2023-03-01 10:54:26,"4","0",45.6,"AER_20",15,80.482131882,"2023-03-01 11:00:00","2023-03-01","11:00:00",0.9,3120,274.05,3.57892206627893e-09,0.000406608942264233,0.000433204877679678,0.0207938341286246,2.12622403466167
"207","2023-03-01","11:42:26.335",59.48780481,1427.707316,60.48780481,1677670946.336,0,899,139.98968771,44.999382019,24,45.180168152,45.00176239,2,4,41878.56025,4,103.04812141,104.1338084,112.82861696,0.70076493502,256.21945225,103.04812141,103.04812141,705.05235101,2023-03-01 11:42:26,"4","0",46.4,"AER_20",15,89.1338084,"2023-03-01 12:00:00","2023-03-01","12:00:00",1.7,3120,274.85,3.95211249057305e-09,0.000449007899513151,0.000427808420888692,0.0205348042026572,2.14675883886433
"208","2023-03-01","12:30:24.795",59.52112031,1428.506888,60.52112031,1677673824.795,0,899,139.98403665,45.001077735,24.8125,45.18056488,45.002500119,2,4,41894.815557,4,108.47811219,110.10889765,119.01138995,0.72378925832,238.37025285,108.47811219,108.47811219,705.0892447,2023-03-01 12:30:24,"4","0",47.2,"AER_20",15,95.10889765,"2023-03-01 13:00:00","2023-03-01","13:00:00",2.7,3120,275.85,4.20175509858639e-09,0.000477370326777159,0.000463189113145155,0.0222330774309674,2.1689919162953
"209","2023-03-01","13:18:21.934",59.55442054,1429.306093,60.55442054,1677676701.935,0,899,140.00415222,45.000419617,25.0625,45.178520203,45.000724792,2,4,41918.903384,4,107.00424233,108.02698829,112.73049618,0.71292913815,273.25357924,107.00424233,107.00424233,705.14553324,2023-03-01 13:18:21,"4","0",48,"AER_20",15,93.02698829,"2023-03-01 13:00:00","2023-03-01","13:00:00",2.7,3120,275.85,4.10977975785259e-09,0.000466920812840398,0.000472145569808779,0.0226629873508214,2.19165490364612
"210","2023-03-01","14:06:21.227",59.58774569,1430.105897,60.58774569,1677679581.228,0,899,140.00134277,44.999595642,25.3125,45.177879333,44.999931335,2,4,41933.347656,4,106.98850642,107.9592752,110.26020061,0.70664389567,247.62708458,106.98850642,106.98850642,705.24347834,2023-03-01 14:06:21,"4","0",48.8,"AER_20",15,92.9592752,"2023-03-01 14:00:00","2023-03-01","14:00:00",4.3,3120,277.45,4.08310525797128e-09,0.000463890266217336,0.000465405539528867,0.0223394658973856,2.2139943695435
"211","2023-03-01","14:54:19.943",59.62106416,1430.90554,60.62106416,1677682459.943,0,899,139.9985544,44.99974823,25.1875,45.177757263,44.999778748,2,4,41930.212806,4,107.36634841,106.2748264,107.60375362,0.69614785732,234.9167621,107.36634841,107.36634841,705.06629874,2023-03-01 14:54:19,"4","0",49.6,"AER_20",15,91.2748264,"2023-03-01 15:00:00","2023-03-01","15:00:00",5.9,3120,279.05,3.98613097710039e-09,0.000452872812067309,0.000458381539142322,0.0220023138788315,2.23599668342234
"212","2023-03-01","15:42:19.153",59.65438834,1431.70532,60.65438834,1677685339.153,65536,771,139.98796082,44.999259949,24.875,45.175987244,44.997825623,2,4,41895.976562,5,94.873920093,95.180320521,96.141829702,0.72699217124,258.43062463,94.873920093,94.873920093,705.08329232,2023-03-01 15:42:19,"4","0",50.4,"AER_20",15,80.180320521,"2023-03-01 16:00:00","2023-03-01","16:00:00",5.4,3120,278.55,3.50789997403433e-09,0.000398539971420452,0.00042570639174388,0.0204339068037063,2.25643059022604
"213","2023-03-01","16:30:16.681",59.68769308,1432.504634,60.68769308,1677688216.682,0,899,140.00604447,44.999137878,24.125,45.177085876,44.99886322,2,4,41853.207796,4,91.148054273,91.389343501,92.171338707,0.72647616942,254.85236546,91.148054273,91.148054273,705.1396827,2023-03-01 16:30:16,"4","0",51.2,"AER_20",15,76.389343501,"2023-03-01 17:00:00","2023-03-01","17:00:00",5,3120,278.15,3.34685031511372e-09,0.000380242777390236,0.000389391374405344,0.0186907859714565,2.2751213761975
"214","2023-03-01","17:18:15.440",59.72101205,1433.304289,60.72101205,1677691095.441,0,899,139.98279115,44.999137878,23.272758152,45.176994324,44.998527527,2,4,41819.28471,4,91.566575031,92.273888155,91.784682631,0.69994282343,241.83445546,91.566575031,91.566575031,704.98447702,2023-03-01 17:18:15,"4","0",52,"AER_20",15,77.273888155,"2023-03-01 17:00:00","2023-03-01","17:00:00",5,3120,278.15,3.38560491645328e-09,0.000384645770013916,0.000382444273702076,0.0183573251376997,2.2934787013352
"215","2023-03-01","18:06:13.999",59.75432869,1434.103889,60.75432869,1677693973.999,65536,771,139.98895479,44.99882839,22.375,45.177469834,44.99856584,2,4,41769.349843,4,87.623525373,88.122669439,88.929518521,0.6762540059,275.27602243,87.623525373,87.623525373,705.02454383,2023-03-01 18:06:13,"4","0",52.8,"AER_20",15,73.122669439,"2023-03-01 18:00:00","2023-03-01","18:00:00",3.9,3120,277.05,3.21644743997205e-09,0.000365427429599024,0.00037503659980647,0.0180017567907106,2.31148045812591
"216","2023-03-01","18:54:12.657",59.78764649,1434.903516,60.78764649,1677696852.657,0,899,140.00134883,45.000022888,21.3125,45.178062439,44.99861908,2,4,41720.930218,4,77.493357359,78.040921158,80.976926211,0.63328978508,272.6631337,77.493357359,77.493357359,705.06335119,2023-03-01 18:54:12,"4","0",53.6,"AER_20",15,63.040921158,"2023-03-01 19:00:00","2023-03-01","19:00:00",2.7,3120,275.85,2.78504449573135e-09,0.000316414824239397,0.000340921126919211,0.0163642140921221,2.32784467221803
"217","2023-03-01","19:42:10.743",59.82095767,1435.702984,60.82095767,1677699730.743,0,899,140.01476255,45.001274109,20.875,45.178459167,44.998435974,2,4,41712.738111,4,75.726604748,76.483789799,79.282803339,0.6032453867,284.14650547,75.726604748,75.726604748,704.91797822,2023-03-01 19:42:10,"4","0",54.4,"AER_20",15,61.483789799,"2023-03-01 20:00:00","2023-03-01","20:00:00",1.7,3120,274.85,2.72613566046613e-09,0.000309722066265454,0.000313068445252426,0.0150272853721164,2.34287195759015
"218","2023-03-01","20:30:09.555",59.85427727,1436.502654,60.85427727,1677702609.556,0,899,140.00799909,45.000419617,20.125,45.178520203,44.998466492,2,4,41693.046875,4,77.482893173,78.000515632,78.588146011,0.57177366922,276.32400868,77.482893173,77.482893173,704.95885718,2023-03-01 20:30:09,"4","0",55.2,"AER_20",15,63.000515632,"2023-03-01 21:00:00","2023-03-01","21:00:00",0.8,3120,273.95,2.80256294266223e-09,0.000318405132227322,0.000314063599246388,0.0150750527638266,2.35794701035397
"219","2023-03-01","21:18:08.493",59.8875983,1437.302359,60.8875983,1677705488.493,0,899,139.99942381,45.000511169,19.625,45.178977966,44.998771667,2,4,41652.765307,4,68.421677375,70.14557992,69.523591945,0.54097942825,321.64841483,68.421677375,68.421677375,704.95292803,2023-03-01 21:18:08,"4","0",56,"AER_20",15,55.14557992,"2023-03-01 21:00:00","2023-03-01","21:00:00",0.8,3120,273.95,2.45313799712632e-09,0.000278706221529104,0.000298555676878213,0.0143306724901542,2.37227768284413
"220","2023-03-01","22:06:06.532",59.92090895,1438.101815,60.92090895,1677708366.533,0,899,139.99856103,44.999687195,19.375,45.179649353,44.999473572,2,4,41636.185632,4,76.81605587,77.620093128,76.905925813,0.5558020209,294.40501252,76.81605587,76.81605587,705.02501808,2023-03-01 22:06:06,"4","0",56.8,"AER_20",15,62.620093128,"2023-03-01 22:00:00","2023-03-01","22:00:00",0.3,3120,273.45,2.79073344687403e-09,0.000317061158069494,0.000297883689799299,0.0142984171103664,2.3865760999545
"221","2023-03-01","22:54:04.950",59.95422397,1438.901375,60.95422397,1677711244.951,65536,771,140.01470002,44.998642299,19.125,45.179144818,44.999038033,2,4,41608.168563,4,66.012404918,65.587481833,64.586434195,0.54811350899,286.66334258,66.012404918,66.012404918,704.81498603,2023-03-01 22:54:04,"4","0",57.6,"AER_20",15,50.587481833,"2023-03-01 23:00:00","2023-03-01","23:00:00",-0.4,3120,272.75,2.2602729007557e-09,0.000256794408032566,0.00028692778305103,0.0137725335864494,2.40034863354094
"222","2023-03-01","23:42:03.101",59.98753589,1439.700861,60.98753589,1677714123.101,0,899,139.99249218,44.999473572,19.0625,45.179893494,44.999595642,2,4,41603.113791,4,66.457392126,66.824843144,67.540819304,0.55246389552,289.75613543,66.457392126,66.457392126,704.84013164,2023-03-01 23:42:03,"4","0",58.4,"AER_20",15,51.824843144,"2023-03-02 00:00:00","2023-03-02","00:00:00",-0.4,3120,272.75,2.31555879636382e-09,0.0002630755561322,0.000259934982082383,0.0124768791399544,2.4128255126809
"223","2023-02-27","13:27:53.184",57.56103223,1381.464774,58.56103223,1677504473.185,0,899,139.99639246,44.997367859,28.375,45.171531677,44.996269226,2,5,39950.403915,5,121.2607155,119.50253592,99.485032438,0.61515034239,285.15543606,121.2607155,121.2607155,705.19157265,2023-02-27 13:27:53,"5","V5",0,"AER_15",15,104.50253592,"2023-02-27 13:00:00","2023-02-27","13:00:00",8.7,1980,281.85,4.51846961577676e-09,0.000325781671044468,0,0,0
"224","2023-02-27","14:15:51.240",57.59434307,1382.264234,58.59434307,1677507351.241,0,899,139.98543258,44.998985291,26.875,45.174461365,44.998466492,2,5,39957.099992,5,216.21143221,214.15259654,209.17010368,0.64540350024,239.18559541,216.21143221,216.21143221,705.82030933,2023-02-27 14:15:51,"5","0",0.799,"AER_15",15,199.15259654,"2023-02-27 14:00:00","2023-02-27","14:00:00",9.3,1980,282.45,8.59264698726084e-09,0.000619529870120379,0.000472655770582423,0.0226874769879563,0.0226874769879563
"225","2023-02-27","15:03:50.391",57.62766657,1383.063998,58.62766657,1677510230.392,65536,771,140.00116066,45.00087738,26.8125,45.177604675,45.001365662,2,5,39855.98601,5,239.62687872,239.7243138,241.70652168,0.66749410956,218.85864718,239.62687872,239.62687872,705.83799987,2023-02-27 15:03:50,"5","0",1.6,"AER_15",15,224.7243138,"2023-02-27 15:00:00","2023-02-27","15:00:00",9.4,1980,282.55,9.69253387029413e-09,0.000698831717246527,0.000659180793683453,0.0316406780968057,0.054328155084762
"226","2023-02-27","15:51:48.280",57.66097547,1383.863411,58.66097547,1677513108.281,0,899,140.01591376,44.999351501,26.5,45.174949646,44.99861908,2,5,39991.917311,5,233.73126899,234.72183698,237.37160946,0.63401727034,242.3024059,233.73126899,233.73126899,705.6967812,2023-02-27 15:51:48,"5","0",2.4,"AER_15",15,219.72183698,"2023-02-27 16:00:00","2023-02-27","16:00:00",8.7,1980,281.85,9.500309591308e-09,0.000684972346231889,0.000691902031739208,0.033211297523482,0.087539452608244
"227","2023-02-27","16:39:47.206",57.69429637,1384.663113,58.69429637,1677515987.206,0,899,140.00066193,44.999809265,25.375,45.174491882,44.998008728,2,5,39988.638544,5,234.13074442,232.14614401,232.20849974,0.6124681233,269.35652298,234.13074442,234.13074442,705.61946629,2023-02-27 16:39:47,"5","0",3.2,"AER_15",15,217.14614401,"2023-02-27 17:00:00","2023-02-27","17:00:00",7.2,1980,280.35,9.43917716054202e-09,0.000680564697814732,0.00068276852202331,0.0327728890571189,0.120312341665363
"228","2023-02-27","17:27:45.621",57.72761137,1385.462673,58.72761137,1677518865.622,65536,771,139.99663643,44.998374939,24.125,45.175163269,44.997703552,2,5,39951.493461,5,212.65060526,213.11540019,213.01782465,0.64943078674,259.1792357,212.65060526,212.65060526,705.70348981,2023-02-27 17:27:45,"5","0",4,"AER_15",15,198.11540019,"2023-02-27 17:00:00","2023-02-27","17:00:00",7.2,1980,280.35,8.61192525039252e-09,0.000620919832942292,0.000650742265378512,0.0312356287381686,0.151547970403531
"229","2023-02-27","18:15:43.888",57.76092463,1386.262191,58.76092463,1677521743.888,0,899,139.98613739,44.999015808,23.25,45.176109314,44.99886322,2,5,39917.081352,5,212.62580071,210.01667353,211.89433937,0.64259401486,244.01113213,212.62580071,212.62580071,705.63822132,2023-02-27 18:15:43,"5","0",4.8,"AER_15",15,195.01667353,"2023-02-27 18:00:00","2023-02-27","18:00:00",5.2,1980,278.35,8.538136518569e-09,0.000615599665185982,0.000618259749064137,0.0296764679550786,0.18122443835861
"230","2023-02-27","19:03:42.927",57.79424684,1387.061924,58.79424684,1677524622.927,0,899,139.99051467,45.000297546,22.4375,45.176322937,44.998344421,2,5,39896.717073,5,202.95576648,204.41236651,206.40360224,0.61312856655,250.24075431,202.95576648,202.95576648,705.58458309,2023-02-27 19:03:42,"5","0",5.6,"AER_15",15,189.41236651,"2023-02-27 19:00:00","2023-02-27","19:00:00",4.2,1980,277.35,8.32267116985347e-09,0.000600064612983433,0.000607832139084707,0.0291759426760659,0.210400381034676
"231","2023-02-27","19:51:40.733",57.82755479,1387.861315,58.82755479,1677527500.734,65536,771,140.01100159,44.998313904,21.8125,45.176475525,44.998313904,2,5,39894.734375,5,197.19714015,195.98411621,193.28467667,0.5668574058,279.58208297,197.19714015,197.19714015,705.52970049,2023-02-27 19:51:40,"5","0",6.4,"AER_15",15,180.98411621,"2023-02-27 20:00:00","2023-02-27","20:00:00",3.5,1980,276.65,7.97246025396228e-09,0.000574814405037212,0.000587439509010322,0.0281970964324955,0.238597477467171
"232","2023-02-27","20:39:39.197",57.86087035,1388.660888,58.86087035,1677530379.198,0,899,139.98823547,44.999992371,21,45.177238464,44.99861908,2,5,39850.726562,5,177.14217868,179.28957077,183.57327408,0.57863728689,262.51990488,177.14217868,177.14217868,705.30457942,2023-02-27 20:39:39,"5","0",7.2,"AER_15",15,164.28957077,"2023-02-27 21:00:00","2023-02-27","21:00:00",2.3,1980,275.45,7.26858367289678e-09,0.000524064901712474,0.000549439653374843,0.0263731033619925,0.264970580829164
"233","2023-02-27","21:27:37.164",57.89418015,1389.460324,58.89418015,1677533257.165,65536,771,140.00155308,44.999351501,20.3125,45.177085876,44.998435974,2,5,39861.141092,5,150.88808778,151.60129397,163.4769413,0.57415545338,277.00097959,150.88808778,150.88808778,705.31043082,2023-02-27 21:27:37,"5","0",8,"AER_15",15,136.60129397,"2023-02-27 21:00:00","2023-02-27","21:00:00",2.3,1980,275.45,6.04358469252403e-09,0.000435742472042888,0.000479903686877681,0.0230353769701287,0.288005957799293
"234","2023-02-27","22:15:35.219",57.92749096,1390.259783,58.92749096,1677536135.219,0,899,139.97617506,45.000602722,19.625,45.178855896,44.999992371,2,5,39808.200875,5,146.81274763,146.55230161,144.94053347,0.58453445316,277.7510586,146.81274763,146.81274763,705.34078118,2023-02-27 22:15:35,"5","0",8.8,"AER_15",15,131.55230161,"2023-02-27 22:00:00","2023-02-27","22:00:00",1.1,1980,274.25,5.84567128718023e-09,0.000421472915003072,0.00042860769352298,0.020573169289103,0.308579127088396
"235","2023-02-27","23:03:34.411",57.96081494,1391.059559,58.96081494,1677539014.411,0,899,140.02065625,45.00107591,20.125,45.178829857,44.999749723,2,5,39836.132133,5,155.04997576,156.27626022,161.47573945,0.61300434715,262.59658672,155.04997576,155.04997576,705.57381108,2023-02-27 23:03:34,"5","0",9.59,"AER_15",15,141.27626022,"2023-02-27 23:00:00","2023-02-27","23:00:00",0.7,1980,273.85,6.28693573053242e-09,0.000453288082515949,0.000437380498759511,0.0209942639404565,0.329573391028852
"236","2023-02-27","23:51:33.401",57.9941366,1391.859278,58.9941366,1677541893.402,0,899,140.01379461,44.999168396,20,45.179344177,45.000450134,2,5,39811.607677,5,147.04781909,148.86296814,149.60311737,0.61913935763,270.344294,147.04781909,147.04781909,705.36756825,2023-02-27 23:51:33,"5","0",10.4,"AER_15",15,133.86296814,"2023-02-28 00:00:00","2023-02-28","00:00:00",0.6,1980,273.75,5.95921286028571e-09,0.000429659262719159,0.000441473672617554,0.0211907362856426,0.350764127314495
"237","2023-02-28","00:39:31.937",58.02745299,1392.658872,59.02745299,1677544771.938,0,899,139.97886027,44.997703552,19.3125,45.177696228,44.998313904,2,5,39795.240234,5,125.89736028,124.53740133,123.83727108,0.56554709727,286.98727498,125.89736028,125.89736028,705.05569839,2023-02-28 00:39:31,"5","0",11.2,"AER_15",15,109.53740133,"2023-02-28 01:00:00","2023-02-28","01:00:00",-0.7,1980,272.45,4.89957259958405e-09,0.000353259197167753,0.000391459229943456,0.0187900430372859,0.369554170351781
"238","2023-02-28","01:27:30.875",58.06077403,1393.458577,59.06077403,1677547650.876,0,899,140.01313782,45.000419617,19.125,45.18056488,45.000968933,2,5,39756.949219,5,128.63167926,127.58131863,125.44359033,0.60686524929,293.10347583,128.63167926,128.63167926,705.18431015,2023-02-28 01:27:30,"5","0",12,"AER_15",15,112.58131863,"2023-02-28 01:00:00","2023-02-28","01:00:00",-0.7,1980,272.45,5.03572603774669e-09,0.000363075860413246,0.000358167528790499,0.017192041381944,0.386746211733725
